Archive:  /mnt/data/blizz-mvp-v4-page19-games-shells.zip
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-server-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-mobile-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-messages-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-15-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-16-groups-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-16-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-16-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-16-mobile-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-16-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-16-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-16-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-16-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/skills/   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/skills/scaffold.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/skills/superpowers.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-games-cards-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-server-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-mobile-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-17-zip-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-server-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-mobile-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-source-grep-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-games-shells-schema.md   OK
    testing: blizz_mvp_v4_page19_games_shells/docs/page-19-verification.md   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/core/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/core/AppRoot.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/accounts/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/accounts/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/accounts/api/accountsApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/auth/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/auth/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/auth/api/authApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/auth/screens/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/auth/screens/AuthScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/feed/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/feed/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/feed/api/feedApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/offers/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/offers/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/offers/api/offersApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/posts/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/posts/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/posts/api/postsApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/profile/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/profile/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/profile/api/profileApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/stories/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/stories/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/stories/api/storiesApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/videos/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/videos/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/videos/api/videosApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/map/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/map/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/map/api/mapApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/saved/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/saved/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/saved/api/savedApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/messages/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/messages/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/messages/api/messagesApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/games/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/games/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/features/games/api/gamesApi.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/navigation/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/navigation/MainTabs.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/business/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/business/BusinessProfileScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/business/CreateBusinessScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/create/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/create/CreateScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/home/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/home/HomeScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/map/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/map/MapScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/messages/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/messages/MessagesScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/offers/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/offers/CreateOfferScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/offers/OfferDetailScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/posts/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/posts/CreatePostScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/profile/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/profile/AccountSwitcherScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/profile/EditProfileScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/profile/ProfileMenuScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/profile/ProfileScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/stories/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/stories/CreateStoryScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/video/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/video/CreateVideoScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/video/VideoFeedScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/saved/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/screens/saved/SavedScreen.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/shared/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/shared/api/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/shared/api/client.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/shared/api/types.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/shared/lib/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/shared/lib/sessionStorage.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/shared/ui/   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/src/shared/ui/theme.ts   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/App.tsx   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/app.json   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/index.js   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/package-lock.json   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/package.json   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page02-mobile-syntax-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page03-mobile-syntax-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page04-mobile-syntax-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page05-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page05-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page06-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page06-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page07-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page07-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page08-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page08-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page09-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page09-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page10-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page10-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page11-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page11-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page12-mobile-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page12-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page12-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/tsconfig.json   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page13-mobile-typecheck.log   OK
    testing: blizz_mvp_v4_page19_games_shells/mobile/page13-web-export.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/data/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/data/.gitkeep   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/config/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/config/env.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/accounts/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/accounts/accounts.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/accounts/accounts.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/auth/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/auth/auth.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/auth/auth.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/business/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/business/business.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/comments/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/comments/comments.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/offers/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/offers/offers.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/offers/offers.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/posts/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/posts/posts.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/posts/posts.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/profile/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/profile/profile.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/profile/profile.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/share/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/share/share.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/share/share.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/stories/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/stories/stories.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/stories/stories.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/videos/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/videos/videos.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/videos/videos.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/map/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/map/map.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/map/map.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/saved/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/saved/saved.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/saved/saved.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/messages/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/messages/messages.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/messages/messages.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/games/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/games/games.service.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/modules/games/games.routes.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/shared/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/shared/http/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/shared/http/httpError.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/shared/http/sessionMiddleware.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/shared/security/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/shared/security/password.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/shared/storage/   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/shared/storage/jsonDatabase.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/app.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/src/server.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/auth-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/package-lock.json   OK
    testing: blizz_mvp_v4_page19_games_shells/server/package.json   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page02-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page02-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page03-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page03-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page04-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page04-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page05-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page05-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page06-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page06-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page06-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page07-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page07-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page07-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page08-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page08-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page08-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page09-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page09-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page09-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page10-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page10-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page10-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page11-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page11-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page11-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page12-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page12-server-npm-install.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page12-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page12-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/syntax-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page13-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page13-server-check.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page13-smoke-test.log   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page14-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page15-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page16-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page17-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/server/page19-smoke-test.js   OK
    testing: blizz_mvp_v4_page19_games_shells/LIVE_JOURNAL.md   OK
    testing: blizz_mvp_v4_page19_games_shells/README.md   OK
No errors detected in compressed data of /mnt/data/blizz-mvp-v4-page19-games-shells.zip.
